Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
10/1/2019 10:38,201811034669,14-Sep-18,Synergistic soilless medium for enhanced yield of crops and method of preparation thereof,Filed,Nitika Thakur and Sunil Thakur,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Agricultural Microbiology," Field soils in containers do not provide the natural growth environment like fields for better plant growth due lack of aeration, drainage, water holding capacity, shallow depth and limited volume of a container. Thus, soil is replaced in containers by soilless growing media which provide appropriate physical and chemical properties necessary for better plant growth and yield.The present invention discloses a synergistic soil-less medium for enhanced yield of crops and method of preparation thereof. The present synergistic mixture of soilless medium is made up of vermicompost, vermiculite, coco peat and rhizobium  Its preparation and use is very simple, eco-friendly and economical. Reused, sterilized and biofertilizer treated plastic bags are used to replace the costly containers for planting. "
9/26/2019 14:08,201811035174,18-Sep-18,"PHYTOCOMPOUNDS FROM ESSENTIAL OIL OF MENTHA LONGIFOLIA AS SYNERGISTIC, BROAD SPECTRUM DRUG CANDIDATES FOR CANDIDIASIS.",Filed,"Prakriti Nidhi, Rajan Rolta, Dr. Vikas Kumar, Prof. Anuradha Sourirajan, Prof. Kamal Dev",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Herbal antifungals,"The present invention discloses that the Essential Oil of Mentha longifolia act as synergistic bioenhancers of clinically used drugs fluconazole and amphotericin B, thereby enhancing their effects at low doses. More significantly, the phytocompounds characterized in essential oil of Mentha longifolia had better potential against selected fungal receptors i.e. PDB ID: 1IYL (NMT-myristoyl transferase) for broad spectrum antifungal drug target and 1EAI (Cytochrome P450 14 Alpha –sterol Demethylase) for azole drug target. They were found to be nontoxic compared to standard anti-fungal drugs like amphotericin B.  "
9/20/2019 15:03,201811036459,27-Sep-18,AN OINTMENT FOR WOUND HEALING CONSISTS OF HEXANE EXTRACT OF MORINGA OLEIFERA SEEDS,Filed,"Prakrati Garg, Aaliya Ali, Dr. Saurabh Kulshreshtha, Dr. Rohit Goyal, Dr. Azhar Khan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Health care,An efficient wound healing formulation prepared from hexane seed extract of Moringa oleifera. The potential was verified on mice using incision and excision model system and validated by comparison to povidone Iodine as standard
9/20/2019 15:04,201811036458,27-Sep-18,AN OINTMENT FOR WOUND HEALING CONSISTS OF HYDRO ALCOHOLIC EXTRACT OF MORINGA OLEIFERA SEEDS,Filed,"Prakrati Garg, Aaliya Ali, Dr. Saurabh Kulshreshtha, Dr. Rohit Goyal, Dr. Azhar Khan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Health care,An efficient wound healing formulation prepared from hydroalcholic seed extract of Moringa oleifera. The potential was verified on mice using incision and excision model system and validated by comparison to povidone Iodine as standard
9/18/2019 10:09,201811037033,1-Oct-18,BIODEGRADABLE BROAD SPECTRUM ANTIMICROBIAL FOOD PACKAGING FILM AND METHOD THEREOF,Filed,Dr. Rahul Thory,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology,"The present invention discloses a biodegradable broad spectrum antimicrobial food packaging film synthesized from mung bean starch and contains a synergistic combination of natural antimicrobial agents viz. thymol, eugenol and curcumin. The antimicrobial agents act synergistically to kill/prevent growth of the microorganisms in food without effecting the quality of the said film. The said film has also improved properties of thickness, water vapor transmission rate and solubility which further help in retaining the original flavor of the packed food. The process of synthesizing the film is rapid and energy efficient owing to replacement of conventional, time consuming heating techniques with microwave heating. The gelatinizing process of the films in present process takes only 35-45 seconds compared to 3-4 hours by conventional methods."
9/26/2019 14:05,201811045728,4-Dec-18,ANTIFUNGAL COMPOSITIONS PREPARED FROM ESSENTIAL OIL OF PLEUROSPERMUM BRUNONIS WITH FLUCONAZOLE AND AMPHOTERICIN B AS BIOENHANCERS OF THE ANTIBIOTICS AND USES THEREOF ,Filed,"Prakriti Nidhi, Rajan Rolta, Prof. Kamal Dev, Dr. Anuradha Sourirajan ",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Antifingal bioenhancers of antibiotics,"The present invention discloses essential oil extracted from leaves  of P. brunonis exhibits strong synergism with Fluconazole and Amphotericin B. The major phytocompounds identified in essential oil of P. brunonis include Dipentene, alpha-pinene, Terpinolene and Sedanolide. All the 4 compounds showed strong binding with antifungal receptors of Candida albicans, namely NMT-myristoyl transferase (a broad antifungal spectrum drug target with PDB ID: 1IYL) and Cytochrome P450 14 Alpha–sterol Demethylase (azole drug target with PDB ID: 1EAI). Thus, Dipentene, alpha-pinene, Terpinolene and Sedanolide are predicted as potent drug targets for treating candidiasis."
9/18/2019 11:51,201811047746,17-Dec-18,Process for  the green synthesis of zinc nanopaticles using Bergenia ciliata rhizome extract,Filed,"Kanika Dulta, Pankaj Chauhan, Vinod Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,"Antibacterial activity was screened against four bacterial strains namely Gram -ve bacteria (Escherichia coli, Pseudomonas aeruginosa and Salmonella typhii) and Gram +ve bacteria (Staphylococcus aureus by agar well diffusion method. Nutrient agar plates were prepared and swabbed using sterile L-shaped glass rod with 100 µl of 24 h mature broth culture of individual bacterial strains. The wells were made by using sterile cork borer wells were created into each petriplate. Varied concentrations of extract and NPs were used to assess the activity of the nanoparticles. The compounds were dispersed in sterile water and it was used as a negative control. Simultaneously the standard antibiotics Streptomycin (50mg/5ml) as positive control were tested against the bacterial pathogens. "
10/1/2019 10:52,201811049851,29-Dec-18,BROADSPECTRUM POLYHERBAL FORMULATION FOR TREATMENT OF NEO-NATAL EYE INFECTIONS,Filed,"Nitika thakur, Jyoti Kumari and Monu Sharma",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Pharmaceuticals,"The innovators after careful study of the problem, came up with innovative solution of adding chemical compounds viz. Natamycin and Tobramycin to extracts of herbs, to achieve the twin20 benefits of broad efficacy IN A SINGLE COMPOSITION, against both microbial and fungal infections at much reduced concentrations of the chemical compounds, thus eliminating side effects. The composition consists of polyherbal extracts, antimicrobial compound tobramycin(0.2-0.4%, optimally 0.3%) and antifungal compound Natamycin (4%-6%, optimally 5%).Owing to presence of polyherbal extracts, it has manifold beneficial effects for the eyes apart 25 from simply curing the infection. The formulation is quite effective against bacteria(Staphylococcus aureus, Listeria monocytogens and Escherichia coli) and fungi Candida albicans. Only a single drop (approximately 6 µl) applied 2-3 times is effective for the treatment
of eye infections and is free from any irritation, redness and damage to the eyes. "
9/19/2019 13:33,201811049887,30-Dec-18,A biosensor for detecting salmonella and process of producing the same,Filed,"Kritika Saini. Ankur Kaushal, Shagun Gupta, Dinesh Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biosensor based detection of food borne bacteria,"Salmonella enterica is one of the most frequently reported pathogen causes food poisning.In present study,a rapid DNA based sensor using specific 5´-NH2 labeled single stranded DNA probe was developed against stn gene of Salmonella enterica.The probe was immobilized on screen printed gold electrode using Mercaptopropionic (MPA) acid and 1-Ethyl-3-(3-dimethylaminopropyl)carbodiimide:N-Hydroxysuccinimide based cross linking chemistry.The developed sensor was highly specific having sensitivity of 193.32 (A/cm2)/ng with  lower limit of detection of 132.25 pg/6 micro L.The sensor was found stable for 6 months on storage at 4°C and takes only 15 min for detection of Salmonella enterica."
9/24/2019 15:36,201811049881,30-Dec-18, ANTIFUNGAL COMPOSITION PREPARED FROM ESSENTIAL OIL OF LEAVES OF CITRUS PSEUDOLIMON AND BIOAVAILABILITY ENHANCER OF ANTIFUNGAL ANTIBIOTICS ,Filed,"Prakriti Nidhi, Ruchi Kumari, Prof. Kamal Dev,  Prof. Anuradha Sourirajan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bio enhancers of antibiotics,"This invention relates to developing potent antifungal formulations based on essential oil of leaves of Citrus pseudolimon. The invention also provides a cheaper and sustainable source for the development of antifungal therapeutics from the leaves of Citrus pseudolimon. The medicinal plants offer a wealth of phytocompounds, including essential oils (EOs), which can be explored for antifungal activities. This study provides a sustainable and cheap source of essential oil from leaves of Citrus pseudolimon, that showed antifungal activity against Candida strains. The essential oil extracted from the leaves of Citrus pseudolimon also enhanced the bioavailability (synergistic effect) of Fluconazole and Amphotericin B by 5 to 8 folds respectively. Essential oils of Citrus pseudolimonshows synergistic effects with Amphotericin B and Fluconazole  against S. cerevisiae (H1086),Candida albicans (ATCC90028) and Candida albicans (MTCC277)."
10/1/2019 10:44,201811050078,31-Dec-18,Broad Spectrum Aqueous Extract with Antibiotic Activity from Citrus pseudolimon and Method Thereof,Filed,Nitika thakur and Apurva Bhardwaj,FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Agricultural Microbiology and Pharmaceuticals,"Present invention discloses for the first time a broad spectrum, water soluble natural antibiotic extract from a specific variety of citrus fruit known as ‘galgal’ in vernacular language (Scientific name- Citrus pseudolimon). The extract can be dried to give free-flowing dry powder which can be easily formulated into suitable dosage forms e.g. sachet, tablets, capsules etc. and used as a broad spectrum natural antibiotic because it shows powerful antimicrobial activity against both- gram positive (S.aureus) as well as gram negative bacteria (E.coli). The activity is quite high and at par with the chemical/synthetic antibiotic viz. Streptomycin (positive control). It is free from side-effects e.g. nausea, diarrhea, acidity, loss of appetite etc. caused by synthetic antibiotics. The method of extraction is simple and does not require much sophisticated machinery. "
9/20/2019 15:37,201811050079,31-Dec-18,BIOACTIVE IMMUNOBOOSTING FRACTIONS FROM EXTRACTS OF PINE NEEDLES BIO-WASTE AND METHOD THEREOF.,Filed,"Reena V. Saini, Adesh Kumar Saini, Reena Kumari, Henok Gulilat Azalework",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Immunotherapy,"The present invention discloses bioactive immunoboosting fractions from extracts of pine needles bio-waste (fallen and green needles of Pinus roxburghii). Extracts of various solvents were prepared using Soxhlet extraction at 20-25oC and the solvents Methanol, Petroleum ether, ethyl acetate, chloroform and butanol. Maximum bio-activity was obtained in Ethyl Acetate fractions using the Peripheral Blood Mononuclear Cell (PBMC) Assay. Ethyl acetate fractions from both green and fallen 5 needles had powerful immune boosting properties, with EC-50 values of 35.82± 1.04 and 25.58± 1.04 respectively on PBMC as compared to other fractions. The fractions can be dried and the phytochemicals obtained can be used to formulate suitable dosage forms e.g. tablets, capsules etc. for use as immune-boosters in cancer patients undergoing radiotherapy, chemotherapy etc."
9/20/2019 15:45,201811050086,31-Dec-18,BIOSYNTHESIS OF BIMETALLIC NANOPARTICLES OF SILVER AND COPPER USING STEPHANIA GLABRA ALCOHOLIC EXTRACT. ,Filed,"Reena V. Saini, Adesh Kumar Saini, Eshu Singhla, Prachi Vaid",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Nanobiotechnology,"Present invention discloses a co-reduction process for the biosynthesis of bimetallic nanoparticles of silver and copper using Stephania glabra alcoholic extract. The Silver nanoparticles were found to have average size of 131nm, Copper nanoparticles 141nm and bimetallic nanoparticles 162 nm. The anti-cancer potential of the silver, copper and bimetallic nanoparticles was analyzed by MTT assay and the bimetallic particles were found to have much higher activity than silver or copper nanoparticles alone. The IC50 value of bimetallic nanoparticles was 76micro g/ml in comparison to 112 micro g/ml for silver nanoparticles and 264 micro g/ml for copper nanoparticles in PC3 (Prostate Cancer) cancer line. In A549 cells (Human Lung Carcinoma), the IC50 value of bimetallic nanoparticles was 29 micro g/ml in comparison to 34 micro g/ml for silver nanoparticles and 139micro g/ml for copper nanoparticles."
9/18/2019 9:46,201811050122,31-Dec-18,A Method to development of low calorie kinnow based herbal beverage  ,Filed,"Rajat Singh,Somesh Sharma, Pankaj Chauhan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Food Technology ,Low calorie kinnow based beverage was developed using different herbal mixtures. The drink was evaluated and was found rich in different nutrients and had good sensory characteristics. 
9/30/2019 15:18,314823,12-Feb-19,A Novel sterilization and incubation chamber,Filed,"Kartik Chauhan,  Rupak Nagraik",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioinstrumentation,"The present invention relates to a biotechnology apparatus wherein a laminar airflow cabinet has been combined in a novel way with an incubator to make a portable laminar airflow cabinet cum incubator that is more reliable, and has reduced weight and occupies less space. At the base of the apparatus, an incubator is installed and above the incubator laminar flow cabinet is placed. The new apparatus is constructed in such a way to make new apparatus compact, portable and less expensive. "
9/24/2019 22:15,314824,12-Feb-19,Air Purification Device,Filed,"Praibha Thakur, Keshav Kumar, Inshan Sharma, Praveen Chauhan, Kartik Chauhan, Pradeep Kumar and Sankhajit Pramanik ",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,"Air pollution is one of the most serious problems in the world and creating risk to our health and food security day by day. Rapid industrialization, transportation, waste dumping problems and even agriculture generating prominent degree of pollutants in to the environment and reducing the quality of air. Hence, there is an intimidation to the quality of life as well as the natural beauty that can sunken the root for an economically sound and environmentally safe future of the world. Potential pollutants from air will be treated in an effective and cheapest way by using hyperactive and novel micro algae powered bio-system. "
9/19/2019 11:15,201911005723,13-Feb-19,Portable electronic device for quick detection of the food poisoning microbe Listeria monocytogenes using biosensor,Filed,"Kritika Saini, Ankur Kaushal, Shagun Gupta, Dinesh Kumar",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biosensor based detection of food borne bacteria,Present invention discloses a portable biosensor for quick detection of food poisoning microbe Listeria monocytogenes. In this a novel electrochemical DNA Biosensor using a specific 5 NH2 labeled single stranded DNA probe was developed against PlcA gene of Listeria monocytogenes. The probe was immobilized on screen printed gold electrode using 1-Ethyl-3-(3-dimethylaminopropyl) carbodiimide: NHydroxysuccinimide and Mercaptopropionic acid based cross linking chemistry. The sensor was highly specific with a sensitivity of 5061.9(?A/cm2)/ng and lower limit of detection was 111.124 fg/6 ?L. The sensor was stable for 6 months at 4°C and results are obtained in just 15 minutes.
9/18/2019 12:37,201911005622,13-Feb-19,A novel sterilization and incubation chamber,Filed,"Kartik Chauhan,  Er. Rupak Nagraik",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioinstrumentation,"Sterilization and incubation are the two different and main processes in the labs. Sterilization refers to any process that eliminates, removes, kills, or deactivates all forms of life and other biological agents andIncubator are the device used to grow and maintain microbiological cultures or cell cultures. The incubator maintains optimal temperature, humidity and other conditions. So by designing one such equipment which is capable of performing dry heat, wet heat sterilization and incubation will help in reducing the cost of the equipments as well as the space occupied by the equipments. This instrument is based on the combination of the heat sterilization and water bath. In this instrument, autoclave, hot air oven and water bath are attached in such a manner that the energy produced in any of these chamber is utilized by another chamber. As a result there is less electricity and space consumption."
9/24/2019 15:33,201911010808,20-Mar-19,A SYNERGISTIC ANTI-FUNGAL COMPOSITION OF ESSENTIAL OIL EXTRACTED FROM NEEDLES OF JUNIPERUS COMMUNIS WITH ANTIBIOTICS FOR TREATING CANDIDIASIS,Filed,"Prakriti Nidhi, Rajan Rolta, Prof. Kamal Dev, Prof. Anuradha Sourirajan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Bioenhancers of antibiotics,"Essential oils and their active phytocompounds can be explored as a resource to enhance or modify the potency of antibiotics, which have lost efficacy due to emergence of drug resistance in fungal pathogen. The present invention discloses that the, essential oil extracted from the leaves (needles) of J. communis showed synergistic effect when combined with the antiobiotics Amphotericin B and Fluconazole. Essential oil reduced the dosage of the antibiotics by ~ 10- 100 folds.  The essential oil alone or essential oil in combination with antibiotics can be use directly to develop improved topical or oral formulation for treating fungal infections in humans and animals. Our invention also provides a sustainable source of EO of J. communis by the use of needles than berries of the said plant. "
9/24/2019 22:26,201911015725,19-Apr-19,Novel method for enhancement of production of Astaxanthin from microalga Haematococcus pluvialis,Granted,"Pradeep Kumar, Sourabh Kulshreshtha, Sankhajit Pramanik and Brijbhushan ",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,"Astaxanthin is known as the “king of carotenoids”. The carotenoid pigment astaxanthin is fat-soluble and considered to be one of the most valuable super antioxidant with a wide range of applications in the food coloring agent, feed additives for the poultry and aquaculture industries, cosmetics, pharmaceuticals and neutraceutical industries. With extraordinary potency, cost and increase in demand, astaxanthin is one of the high-value micro algal products of the future globally. So there is a need to increase the production of astaxanthin to make this compound readily available for various future applications at affordable prices. In the present study we have already standardized various physiochemical parameters for the large scale production of astaxanthin and further, novel bioprocess and technology will be developed for hyper production of astaxanthin from H. pluialisis, which needs inputs in these areas. "
9/24/2019 22:20,201911015726,19-Apr-19,Novel process for production of Liposome encapsulation of Astaxanthin,Filed,"Pradeep Kumar, Sourabh Kulshreshtha, Sankhajit Pramanik and Brijbhushan ",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology/Pharmaceutical,"Astaxanthin is known as the “king of carotenoids”. Natural astaxanthin has significantly greater antioxidant capacity than the synthetic one. Clinically proven that it is much stronger than vitamin C and E, green tea, CoQ 10 and resveratrol. With extraordinary potency, cost and increase in demand, astaxanthin is one of the high-value microalgal products of the future globally. The poor stability and water insolubility of astaxanthin greatly reduce the bioavailability and limit its applications in nutraceutical, agriculture, and medicine. Therefore, it is necessary to develop methods to broaden the range of application of astaxanthin. In this context, encapsulation is effective in providing solutions related to the use of astaxanthin various applications and make this compound readily available for various applications at affordable prices."
9/20/2019 16:37,201911022427,6-Jun-19,IMMUNOMODULATORY/ANTI-INFLAMMATORY STEROIDAL LACTONE COMPOUND AND METHOD FOR PREPARING THE SAME.,Filed,"Gaurav Chandan, Reena V Saini",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Immunotherapy,"The present invention relates to steroidal lactone compound, and method for preparing the same using extract from leaves of a Datura stramonium.The steroidal lactone compound have immunomodulatory and anti-inflammatory activity. In particular the steroidal lactone is 12 deoxy-withastramonolide having a molecular formula C28H38O6 and the process for the preparation of said compound comprising of: selecting a source material; shade drying the source material; successive cold percolation type extraction; acid base extraction; isolation of the compound using silica gel column chromatography; and purification of the of the compound using column chromatography."
9/20/2019 16:50,201911024277,19-Jun-19,IMMUNOMODULATORY/ANTI-INFLAMMATORY STEROIDAL LACTONE COMPOUND DATURLIN AND METHOD FOR PREPARING THE SAME,Filed,"Gaurav Chandan, Reena V Saini",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Cancer Immunotherapy,"The present invention relates to steroidal lactone compound,and method for preparing the same using extract from leaves of a Datura stramonium.The steroidal lactone compound have immunomodulatory and anti-inflammatory activity.In particular the steroidal lactone is Daturilin (21,24-Epoxy-1-oxowitha-2,5,25(27)-trienolide) having a molecular formula C28H36O4 and the process for the preparation of said compound comprising of:selecting a source material;shade drying the source material;successive cold percolation type extraction; acid base extraction;isolation of the compound using silica gel column chromatography;and purification of the of the compound using column chromatography."
9/24/2019 13:56,201911027500,9-Jul-19,HERBAL GEL FORMULATION CONTAINING ESSENTIAL OIL OF MENTHA LONGIFOLIA FOR ORAL CANDIDIASIS,Filed,"Prakriti Nidhi, Poonam Negi, Kamal Dev, Anuradha Sourirajan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Herbal pharmaceutics,"The present invention relates to the development of Mentha longifolia essential oil (EOML) based antifungal topical gel formulation for treating oral candidiasis (fungal infection of the mouth/ oral trush) primarily in infants and children. Five different gel formulations were prepared using different ratios of carbapol and sodium CMC and tested for in vitro efficacy in terms of anti-fungal activity against C. albicans. The texture and rheology of the formulations are being studied. Of all the formulations, F1 formulation containing 5 % carbapol exhibited best anti-fungal efficacy, which was 5-20 fold more than the anti-fungal activity of EOML alone. The amount of EOML present in the formulation (10 mg/ g) is much lower than the reported LD50 of EOML (470 mg/ kg body weight in rats), thus revealing the gel formulation as a safe and effective remedy for oral candidiasis.     "
9/18/2019 13:38,319571,12-Jul-19,Portable Laminar Airflow Cabinet cum Incubator,Filed,"Kartik Chauhan, Ankur Kaushal, Rupak Nagraik, Brij Bhushan,  Manoti Vyas, Saumya Bharti, Rashika Saproo,  Ruchi, Himanshu; Anand, Rajnessh",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Biotechnology,"The present invention relates to a biotechnology apparatus wherein a laminar airflow cabinet has been combined in a novel way with an incubator to make a portable laminar airflow cabinet cum incubator that is more reliable, and has reduced weight and occupies less space. At the base of the apparatus, incubator(7) is installed and above the incubator laminar flow cabinet is placed. The laminar airflow cabinet is divided into a laminar air flow working area(5) and equipment area(6). The equipment area(6) is situated behind the laminar air flow working area(5) and is joined to the laminar air flow working area(5) by suitable connecting means. The invention is combination of two different instruments i.e. laminar air flow and the incubator. The new apparatus is constructed in such a way to make new apparatus compact, portable and less expensive. "
9/27/2019 15:03,201911032547,12-Aug-19,COMPOSITION COMPRISING ESSENTIAL OIL AND SOLVENT EXTRACTS OF ARTEMISIA ANNUA AS BIOAVAILABILITY ENHANCER OF FLUCONAZOLE AND AMPHOTERICIN B TO MANAGE CANDIDIASIS ,Filed,"Ms. Anshika Sharma, Ms. Prakriti Nidhi, Mr. Rajan Rolta,   Prof. Kamal Dev, Prof. Anuradha Sourirajan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Antifungal phytomedicines,"The present invention discloses that methanolic and petroleum ether extract of aerial part of A. annua has antifungal activity against Candida strains. Methanolic and  petroleum ether extracts of A. annua showed complete cell death of Candida strains (fungicidal activity) and enhancement of antifungal activity against fungal strains when combined with fluconazole and amphotericin B.  The methanolic, petroleum ether extracts and essential oil of aerial part of A. annua can be used to formulate new antifungal drugs to increase the efficacy and reduce dosage and time to treat Candida infections.The extracts and essential oil alone or essential oil in combination with antibiotics can be use directly to develop improved topical or oral formulation for treating fungal infections in humans and animals."
9/19/2019 11:19,201911032821,13-Aug-19,Probiotic drink and process for the prepeartion,Filed,"Dinesh Kumar, Harris Khan",FACULTY OF APPLIED SCIENCES & BIOTECHNOLOGY,Probiotic product development,"The invention relates to a probiotic drink and a process for the preparation of this drink. Particularly this invention relates to a novel probiotic drink which is good for health. In this claim a probiotic drink and process for the preparation thereof is disclosed. Probiotic drink comprises 70to85 % by weight buckwheat extract and 3to7 % v/v starter culture of Lactobacillus rhamnosus culture / bacteria, having a cell count of about 1011 CFU / ml and 15to25 % by weigh of flavouring compound. This is a novel probiotic product prepared using buckwheat."
9/23/2019 20:58,1819/DEL/2015,18-Jun-15,Novel nanographene based composite for water treatment application and method of synthesis thereof.,Filed,"Pardeep Singh, Pankaj Raizada, Pooja Shandilya",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"In 1972, TiO2 photocatalyst was used in water splitting and exhibited unique properties such as high photocatalytic efficiency and good stability. Yet, due to some drawbacks like large band gap and narrow range of light absorption hindered the practical application of TiO2, therefore, finding a suitable visible light responsive photocatalyst became integral. Hoffmann et al. reviewed numerous benefit of photocatalysis focused on photocatalytic degradation of pollutants present in water. When light with energy equal to or greater than band gap energy of photocatalyst falls on semiconductor surface, electrons are stimulated from valence band (VB) to conduction band (CB) of photocatalyst"
9/27/2019 11:08,201611036282,24-Oct-16,Nanocomposite Gel For Oil Spill Remediation And Method Thereof,Filed,"Dr. Amit Kumar, Ajay Kumar, Gaurav Sharma",FACULTY OF BASIC SCIENCES,Nano-chemistry,"The present invention discloses nano-Fe3O4 loaded Polyacrylamide/-Cyclodextrin (FPC) particles for oil spill remediation /recovery of oil from oil spills in a cost-effective and efficient manner. The particles on coming into contact with oil, swell to form a gel and can be easily separated from water by use of magnets. The particles absorb 10-15 times their own weight of oil and can be squeezed mechanically to extract the oil of nearly pure grade. The gels can be reused again and again upto 5-6 times with only minor loss of extraction efficiency. The nanocomposite can be easily manufactured at commercial level, as the manufacturing process is simple. The ferrite/PAM cross-linked network performs adsorption and suction of the oil. The floating property of the nanomaterial gel of present invention is related to the hydrophobic surface of nanocomposite, which repels the water surface to increase the water displacement volume of the particles."
9/27/2019 11:07,201611037781,4-Nov-16,Nano Cobalt Iron Biochar For Recycling Of Used/Waste Oil And Method Thereof,Filed,"Dr. Amit Kumar, Ajay Kumar, Gaurav Sharma",FACULTY OF BASIC SCIENCES,Nano-chemistry,"The present invention discloses a novel nano cobalt iron biochar for the recycling of waste oil /used oil in an eco-friendly and economical manner. The same consists of biochar treated with cobalt nitrate hexahydrate and ferrite nitrate nonahydrate. Ferrites are themselves highly magnetic and stable too. Cobalt ferrites are more magnetic than simple Fe3O4 due to magnetic character of cobalt. Use of cobalt and iron salts makes the nanoparticles magnetic, enabling the 10 easy removal by use of magnets. The nano cobalt iron biochar is remarkably efficient for engine oil regeneration. The optimum concentration of the biochar for removal of contaminants is 4.5 %. Regenerated oil meets appropriate quality standards."
9/23/2019 21:11,201711004067,3-Feb-17,Synergistic graphene sand nano composites for antibiotic degradation in waste water and method thereof.,Filed,"Pankaj Raizada, Pooja Shandilya, Rashi Dhiman, Pardeep Singh",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"Traditionally, chemical oxidation, coagulation, flocculation, sedimentation and adsorption processes have been used to purify both domestic and industrial wastewater. However, these methods do not fulfill the stringent quality parameters of potable water. Recently, tremendous progress is seen in application of semiconductor based photocatalytic processes for wastewater treatment. Many outdated semiconductor photocatalysts such as TiO2 and ZnO have been widely used as photocatalyst and exhibit substantial photocatalytic activity but its large band gap ( 3.2 eV) and only function under UV light (2-4% of solar spectrum) restricted its practical application for solar energy conversion (Fujishima and Honda, 1972;Linsebigler et al., 1995). "
9/23/2019 20:49,201811010039,19-Mar-18,Photocatalyst for removing biotic and abiotic pollutant present in water,Filed,"Pardeep Singh, Adesh K. Saini, Pankaj Raizada, Pooja Shandilya, Divya Mittal",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"During last three decades, semiconductor based photocatalytic processes have attracted great interest in resolving water pollution problem and fulfill clean energy demand. It is regarded as an important approach for decontamination of water as it can destroy wide range of both abiotic and biotic pollutants present in wastewater. During semiconductor based photocatalysis, light with photonic energy greater than the band gap of a semiconductor, excites an electron from the filled valence band (VB) to the empty conduction band (CB). This excitation of electrons from VB to CB causes the formation of excited electron (e¯CB) and hole (h+VB) pair."
9/23/2019 20:06,201811017744,20-Apr-18,FLUORINE DOPED GRAPHENE BASED SLURRY TYPE PHOTOCATALYTIC SYSTEM FOR WATER PURIFICATION,Filed,"Pardeep Singh, Adesh K. Saini, Pooja Shandilya, Pankaj Raizada, Divya Mittal",FACULTY OF BASIC SCIENCES,Fabrication of Photocatalyts for Water Purification,"Water pollution is one of the most threating problems that the world is facing in modern era. Due to the rapid development of industrialization and urbanization, acute shortages of clean water sources have attracted enormous attention all over the world. The increased discharge of contaminants and pollutants into the natural water resources tends to increase gap between clean water demand and availability of water resources. Phenol and 2, 4-dinitrophenol are typical examples of toxic phenolic compounds which are used in petrochemical industry and as a pesticide in agriculture and is released into surface water through its manufacturing and application processes. "
9/23/2019 20:09,201811017745,11-May-18,CONVERSION OF GRAPHENE INTO PHOTOCATALYST FOR WASTE WATER TREATMENT ANTIBACTERIAL EFFICACY THEREOF,Filed,"Pardeep Singh, Adesh K. Saini, Pooja Shandilya, Pankaj Raizada, Divya Mittal",FACULTY OF BASIC SCIENCES,Photocatalytic waste water treatment,"Due to modern civilization and industrialization, environmental pollution has become a major threat to the environmental engineers and researchers in both developing and developed countries [1-3]. Conventionally, coagulation, flocculation, sedimentation and adsorption based methods have been used to treat industrial wastewater. However, these methods do not meet the stringent quality standards of potable water leading to the requirement of highly innovative technologies in order to mitigate the water pollution [4]. Recently, semiconductor photocatalytic processes have shown great potential in resolving some of serious challenges, especially in tackling water pollution problem and clean energy demand [5, 6]."
